iter	RMSE
713	0.1831087803
714	0.1830963875
715	0.1831166173
716	0.1831128814
717	0.1831085975
718	0.1831032647
719	0.1830525715
720	0.1830486135
721	0.1830391928
722	0.183035119
723	0.1830385653
724	0.1830391959
725	0.1830306277
726	0.1830329476
727	0.1830208238
728	0.1830125011
729	0.1830179733
730	0.1829953165
731	0.182986925
732	0.1829626695
733	0.1829457641
734	0.1829414333
735	0.1829328321
736	0.1829271377
737	0.1829222207
738	0.1829152523
739	0.1829100112
740	0.1829044061
741	0.1828931819
742	0.1828848364
743	0.182880484
744	0.1828814168
745	0.1828855453
746	0.1828647944
747	0.1828706826
748	0.1828693
749	0.182852362
750	0.1827632385
751	0.1827518536
752	0.1827513381
753	0.1827509115
754	0.1827513657
755	0.1827523479
756	0.1827537595
757	0.1827395225
758	0.1827125305
759	0.1827021696
760	0.1826979166
761	0.1826487782
762	0.1826475452
763	0.1826316535
764	0.1826188859
765	0.1826081589
766	0.1825819575
767	0.1825786633
768	0.1825771068
769	0.1825889721
770	0.1825977367
771	0.182600279
772	0.1825054256
773	0.1825081878
774	0.1825006629
775	0.1824611649
776	0.1824574646
777	0.1824588782
778	0.1824382795
779	0.182424018
780	0.1824177838
781	0.1824069022
782	0.1823752155
783	0.1823415821
784	0.1823460297
785	0.1823423862
786	0.1823371022
787	0.1823378276
788	0.1823308355
789	0.1823290787
790	0.1823224394
791	0.1823055315
792	0.1823038025
793	0.182317572
794	0.1822820398
795	0.1822513817
796	0.1822599436
797	0.1822664999
798	0.1822624091
799	0.1822517215
800	0.1822365255
801	0.1822259308
802	0.1822041268
803	0.1822017919
804	0.1821990101
805	0.1822079838
806	0.1821923163
807	0.1821832689
808	0.1821725132
809	0.18217466
810	0.1821800408
811	0.1821870098
812	0.1821960871
813	0.1822021181
814	0.1821925501
815	0.1821950457
816	0.1821913642
817	0.1821875246
818	0.1821827201
819	0.1821749267
820	0.1821720068
821	0.1821704269
822	0.1821712131
823	0.1821593855
824	0.1821507464
825	0.1821602832
826	0.1821568306
827	0.1821570841
828	0.1821485863
829	0.1821376441
830	0.1821222635
831	0.1821178376
832	0.1821089423
833	0.1821118926
834	0.1820995046
835	0.1820982969
836	0.1821067102
837	0.1820721714
838	0.1820192612
839	0.1820084518
840	0.1820001507
841	0.1819985252
842	0.1819956911
843	0.1819910312
844	0.1819888919
845	0.1819919394
846	0.1819973372
847	0.1819986366
848	0.1819780942
849	0.181983563
850	0.181942372
851	0.1819392668
852	0.1819494823
853	0.1819563988
854	0.1819647915
855	0.1819720025
856	0.1819619079
857	0.1819518041
858	0.1819677401
859	0.1819638051
860	0.181932968
861	0.181927675
862	0.1819106751
863	0.1819102781
864	0.1819370826
865	0.1819093701
866	0.1819130215
867	0.1819460929
868	0.1819365297
869	0.1819448965
870	0.1819461892
871	0.181944189
872	0.1819525138
873	0.1819439427
874	0.1819438475
875	0.1819362048
876	0.181940253
877	0.1819178386
878	0.1819142992
879	0.1819215581
880	0.1819261513
881	0.1819187303
882	0.18191674
883	0.1819106473
884	0.1818446165
885	0.1818175389
886	0.1818160318
887	0.1818080415
888	0.1817889051
889	0.1817957561
890	0.1817895466
891	0.1817829591
892	0.1817809413
893	0.1817658228
894	0.1817551062
895	0.181750735
896	0.1817493724
897	0.1817372046
898	0.1817348347
899	0.1817254176
900	0.1817206983
901	0.1817265812
902	0.1817208151
903	0.1817196369
904	0.1817238413
905	0.181723293
906	0.1817193343
907	0.1817075314
908	0.1817209569
909	0.1817130448
910	0.1817058488
911	0.1816900616
912	0.1816641469
913	0.1816688819
914	0.1816690383
915	0.1816656976
916	0.1816612695
917	0.181634226
918	0.1816340958
919	0.1816341165
920	0.1816279573
921	0.1816239727
922	0.1816225371
923	0.1816234086
924	0.1816205641
925	0.1816124532
926	0.1816086419
927	0.1816185902
928	0.1816048555
929	0.1816048906
930	0.181604353
931	0.1815811485
932	0.181563284
933	0.1815669513
934	0.1815604447
935	0.1815659122
936	0.1815684372
937	0.1815626906
938	0.181553304
939	0.1815475447
940	0.1815490546
941	0.1815425264
942	0.1815334455
943	0.1815148764
944	0.1815106518
945	0.1815059136
946	0.181502381
947	0.1815070768
948	0.1815009473
949	0.1815004567
950	0.1814775335
951	0.1814806606
952	0.181480104
953	0.1814660035
954	0.1814477652
955	0.1814391283
956	0.1814450361
957	0.1814434674
958	0.1814322563
959	0.1814213766
960	0.1814141298
961	0.1813954947
962	0.1814010936
963	0.1813941032
964	0.1813944701
965	0.1813907688
966	0.1813879557
967	0.1813908528
968	0.1813982715
969	0.1814022133
970	0.1814260722
971	0.181429777
972	0.1814115847
973	0.1813931936
974	0.1813722986
975	0.1813594561
976	0.1813428563
977	0.1813420392
978	0.1813312454
979	0.1813373039
980	0.1813399293
981	0.1813330265
982	0.1812982982
983	0.1812983462
984	0.1813119179
985	0.181314584
986	0.1813049968
987	0.1813082399
988	0.1812919398
989	0.1812929924
990	0.1812878136
991	0.1812692992
992	0.1812522636
993	0.1812476788
994	0.1812438536
995	0.1812320367
996	0.1812242175
997	0.1812121172
998	0.1812038124
999	0.1811846409
1000	0.1811357909
1001	0.1811453461
1002	0.1811430373
1003	0.1811274725
1004	0.1811199192
1005	0.1811213678
1006	0.1811212327
1007	0.1811150955
1008	0.1811225989
1009	0.1811001828
1010	0.1811009295
1011	0.1810910992
1012	0.1810876551
1013	0.1810625325
1014	0.1810556209
1015	0.1810605162
1016	0.1810544874
1017	0.1810488648
1018	0.181039326
1019	0.1810238672
1020	0.1810161185
1021	0.1810113671
1022	0.1810117323
1023	0.1810220506
1024	0.1810123202
1025	0.1810005366
1026	0.1809989862
1027	0.1810117503
1028	0.1809985927
1029	0.1809976041
1030	0.1809954485
1031	0.1809967314
1032	0.1810031863
1033	0.1809967721
1034	0.1810042399
1035	0.1809734132
1036	0.1809694481
1037	0.1809627319
1038	0.1809640714
1039	0.1809623544
1040	0.180960769
1041	0.1809504381
1042	0.180950858
1043	0.1809589904
1044	0.1809515553
1045	0.1809428373
1046	0.1809417701
1047	0.1809401943
1048	0.1808925941
1049	0.1808908812
1050	0.1808985765
1051	0.1808946567
1052	0.1808891368
1053	0.1808946291
1054	0.1808832665
1055	0.1808817458
1056	0.1808811424
1057	0.1808720546
1058	0.1808578248
1059	0.1808717104
1060	0.1808730429
1061	0.1808605136
1062	0.1808628452
1063	0.1808636737
1064	0.1808670179
1065	0.1808669534
1066	0.1808661113
1067	0.1808674894
1068	0.1808704257
1069	0.1808717124
1070	0.1808795579
1071	0.1808823749
1072	0.180884571
1073	0.1808717607
1074	0.180850402
1075	0.1808417695
1076	0.1808331401
1077	0.1808305351
1078	0.1808092241
1079	0.1808021929
1080	0.1807999274
1081	0.1808001584
1082	0.1807983068
1083	0.1808002115
1084	0.1807941109
1085	0.1807983659
1086	0.1807884245
1087	0.1807853972
1088	0.1807689643
1089	0.1807614448
1090	0.1807554604
1091	0.1807485004
1092	0.1807493672
1093	0.1807475131
1094	0.1807441386
1095	0.1807417222
1096	0.1807477871
1097	0.1807235285
1098	0.1807182412
1099	0.1807174039
1100	0.1807128751
1101	0.180699948
1102	0.1806834388
1103	0.1806604538
1104	0.1806596908
1105	0.1806392319
1106	0.1806410871
1107	0.1806425118
1108	0.180628471
1109	0.1806265116
1110	0.1806152473
1111	0.1806183273
1112	0.1806079405
1113	0.1806069898
1114	0.1806187616
1115	0.1806241689
1116	0.1806269999
1117	0.180625848
1118	0.1806207425
1119	0.1806217224
1120	0.1806262795
1121	0.180625941
1122	0.180625272
1123	0.1806350547
1124	0.1806287957
1125	0.1806254911
1126	0.180629696
1127	0.1806247844
1128	0.1806006519
1129	0.1805953601
1130	0.1805879864
1131	0.1805920901
1132	0.1805914663
1133	0.180607996
1134	0.1806161709
1135	0.1806137758
1136	0.1805994755
1137	0.1805946818
1138	0.1805850271
1139	0.1805793526
1140	0.1805627874
1141	0.1805723959
1142	0.180578569
1143	0.1805784942
1144	0.1805800938
1145	0.1805564915
1146	0.1805626712
1147	0.1805668685
1148	0.1805441613
1149	0.180545867
1150	0.1805425896
1151	0.18053866
1152	0.1805324971
1153	0.1805299689
1154	0.180533985
1155	0.1805308808
1156	0.1805224498
1157	0.1805156578
1158	0.1805033204
1159	0.1804977196
1160	0.1805098931
1161	0.1805165944
1162	0.1805092524
1163	0.1805083073
1164	0.1805103391
1165	0.1805033687
1166	0.1804967578
1167	0.1804893804
1168	0.1804779301
1169	0.1804856654
1170	0.180488911
1171	0.180495523
1172	0.1804759775
1173	0.1804738466
1174	0.1804745795
1175	0.1804645824
1176	0.1804694663
1177	0.1804627969
1178	0.1804568041
1179	0.1804565135
1180	0.1804588087
1181	0.1804629399
1182	0.1804565474
1183	0.1804622372
1184	0.1804580053
1185	0.1804702923
1186	0.180469659
1187	0.1804716588
1188	0.180478327
1189	0.1804739006
1190	0.1804766707
1191	0.1804709459
1192	0.1804648409
1193	0.1804636536
1194	0.1804585481
1195	0.180444103
1196	0.1804578396
1197	0.180456029
1198	0.1804585921
1199	0.1804537042
1200	0.1804614498
1201	0.1804621238
1202	0.1804682999
1203	0.1804706952
1204	0.1804765502
1205	0.1804653889
1206	0.1804624505
1207	0.1804580718
1208	0.180457893
1209	0.1804556891
1210	0.1804620485
1211	0.1804628418
1212	0.1804590939
1213	0.1804412901
1214	0.1804297184
1215	0.180426949
1216	0.1804376423
1217	0.1804301836
1218	0.1804166091
1219	0.1804076659
1220	0.180408174
1221	0.1804050977
1222	0.1804211092
1223	0.1804226992
1224	0.1804266023
1225	0.1804258696
1226	0.1804183008
1227	0.1804098263
1228	0.1804158943
1229	0.1803930072
1230	0.1803925705
1231	0.1803896944
1232	0.1804005476
1233	0.1803855498
1234	0.1803933556
1235	0.180388464
1236	0.1803818276
1237	0.1803842746
1238	0.18036687
1239	0.1803653175
1240	0.1803566636
1241	0.1803523745
1242	0.1803425519
1243	0.1803303297
1244	0.1803353786
1245	0.1803276802
1246	0.1802991517
1247	0.1802999253
1248	0.1802901285
1249	0.1802854524
1250	0.180285483
1251	0.1802901535
1252	0.1802885768
1253	0.1802784192
1254	0.1802756159
1255	0.1802748942
1256	0.180275441
1257	0.180274451
1258	0.1802725307
1259	0.1802723974
1260	0.1802682105
1261	0.1802646189
1262	0.1802650808
1263	0.1802590497
1264	0.180258113
1265	0.1802505686
1266	0.1802517182
1267	0.1802515735
1268	0.1802553551
1269	0.1802558688
1270	0.1802559975
1271	0.1802619221
1272	0.1802532239
1273	0.1802537938
1274	0.1802538252
1275	0.1802574358
1276	0.1802518241
1277	0.1802496581
1278	0.1802443756
1279	0.1802504333
1280	0.180246799
1281	0.1802448389
1282	0.1802472563
1283	0.1802503668
1284	0.180244888
1285	0.1802461062
1286	0.180240851
1287	0.1802363555
1288	0.1802365442
1289	0.1802295063
1290	0.1802333164
1291	0.1802349402
1292	0.1802358961
1293	0.1802291989
1294	0.1802289352
1295	0.1802246907
1296	0.1802186723
1297	0.180217065
1298	0.1802119946
1299	0.180180518
1300	0.1801813951
1301	0.1801709386
1302	0.1801728822
1303	0.1801735111
1304	0.1801638743
1305	0.1801514987
1306	0.1801459551
1307	0.1801453141
1308	0.1801439959
1309	0.1801456841
1310	0.1801566832
1311	0.1801621453
1312	0.1801674574
1313	0.1801730102
1314	0.180173027
1315	0.180169286
1316	0.1801725203
1317	0.1801742011
1318	0.1801746877
1319	0.1801848396
1320	0.1801983122
1321	0.1801978849
1322	0.1801979836
1323	0.180187213
1324	0.1801899947
1325	0.1801878393
1326	0.1801842932
1327	0.1801819823
1328	0.1801808618
1329	0.1801850778
1330	0.1801914264
1331	0.1801877582
1332	0.1801874308
1333	0.1801891353
1334	0.1801884461
1335	0.180178682
1336	0.1801729202
1337	0.1801788431
1338	0.180184538
1339	0.18019642
1340	0.1801991079
1341	0.1801983048
1342	0.1802006602
1343	0.1801978319
1344	0.1801836329
1345	0.1801812799
1346	0.180179227
1347	0.1801796585
1348	0.1801824407
1349	0.1801751763
1350	0.1801694759
1351	0.1801684658
1352	0.180179129
1353	0.180186552
1354	0.1801893167
1355	0.1801832311
1356	0.1801816851
1357	0.1801745903
1358	0.1801635044
1359	0.1801678187
1360	0.1801694033
1361	0.1801892234
1362	0.1801721264
1363	0.1801738758
1364	0.1801689545
1365	0.1801653747
1366	0.180168447
1367	0.1801607815
1368	0.1801471928
1369	0.1801395714
1370	0.1801356357
1371	0.1801244536
1372	0.1801251286
1373	0.1801221088
1374	0.1801317456
1375	0.1800904164
1376	0.1800932205
1377	0.1800909029
1378	0.1800905348
1379	0.1800980669
1380	0.1800932167
1381	0.180094616
1382	0.1800892363
1383	0.1800817941
1384	0.1800783445
1385	0.1800844232
1386	0.1800873837
1387	0.1800873315
1388	0.1800829091
1389	0.1800783604
1390	0.1800777476
1391	0.1800711887
1392	0.1800723495
1393	0.180070546
1394	0.1800700662
1395	0.1800625056
1396	0.1800643744
1397	0.180064032
1398	0.1800622947
1399	0.1800684331
1400	0.1800692933
1401	0.1800704362
1402	0.1800700289
1403	0.1800746278
1404	0.1800726703
1405	0.1800682726
1406	0.1800715844
1407	0.1800819524
1408	0.1800844695
1409	0.1800960808
1410	0.1800963893
1411	0.1800940858
1412	0.1800996321
1413	0.1801063132
1414	0.1801060146
1415	0.1801061495
1416	0.1800907429
1417	0.1800970429
1418	0.1800869767
1419	0.1800874274
1420	0.1800850834
1421	0.1800806951
1422	0.1800866581
1423	0.1800821961
1424	0.1800851541
1425	0.1800754758
1426	0.1800710063
1427	0.1800646895
1428	0.1800768259
1429	0.180073994
1430	0.1800742739
1431	0.1800759549
1432	0.1800704611
1433	0.1800697578
1434	0.1800714051
1435	0.1800711057
1436	0.1800733672
1437	0.1800800815
1438	0.1800752222
1439	0.1800746177
1440	0.1800761709
1441	0.1800734874
1442	0.1800743628
1443	0.1800793877
1444	0.1800772339
1445	0.1800806489
1446	0.1800906493
1447	0.180090672
1448	0.1800876402
1449	0.1800934778
1450	0.180090004
1451	0.1800779932
1452	0.1800765942
1453	0.1800781724
1454	0.1800663416
1455	0.18006496
1456	0.1800630412
1457	0.1800614401
1458	0.1800532052
1459	0.1800537041
1460	0.1800540906
1461	0.1800629351
1462	0.1800607162
1463	0.1800416901
1464	0.1800348259
1465	0.1800246438
1466	0.1800118556
1467	0.1800120837
1468	0.1800027629
1469	0.1799915636
1470	0.1799926045
1471	0.179996316
1472	0.1799971885
1473	0.179996764
1474	0.1799860609
1475	0.1799854807
1476	0.1799768132
1477	0.1799693274
1478	0.1799742163
1479	0.1799730065
1480	0.1799793234
1481	0.1799808335
1482	0.1799784093
1483	0.1799901315
1484	0.1799819532
1485	0.1799957691
1486	0.1799892714
1487	0.1799888757
1488	0.179973813
1489	0.1799749772
1490	0.1799780601
1491	0.1799865974
1492	0.1799917877
1493	0.1799955369
1494	0.1799907042
1495	0.1799872884
1496	0.1799933465
1497	0.1799972698
1498	0.1800070653
1499	0.179999924
1500	0.1799881161
1501	0.1799797553
1502	0.1799804093
1503	0.1799780583
1504	0.1799750383
1505	0.1799745316
1506	0.1799687198
1507	0.1799715496
1508	0.1799720522
1509	0.1799713974
1510	0.1799710678
1511	0.1799760983
1512	0.1799708771
